"Density","Displacement:0","Displacement:1","stress:0","stress:1","stress:2","stress:3","Points:0","Points:1","Points:2"
2809.9335,0,-0.0146303651,-707654.978,-0.000614892917,-0.000614892917,-2122964.77,0,4.16520023,0
2809.92434,0,-0.0149117168,-706904.751,-0.000602384577,-0.000602384577,-2120714.1,0,4.24529982,0
2809.91517,0,-0.0151930702,-706154.519,-0.000589876163,-0.000589876163,-2118463.43,0,4.32539988,0
2809.90601,0,-0.0154744235,-705404.287,-0.000577367749,-0.000577367749,-2116212.75,0,4.40549994,0
2809.89685,0,-0.0157557769,-704654.056,-0.000564859335,-0.000564859335,-2113962.07,0,4.48559999,0
2809.88768,0,-0.0160371303,-703903.824,-0.000552350921,-0.000552350921,-2111711.39,0,4.56570005,0
2809.87852,0,-0.0163184836,-703153.592,-0.000539842507,-0.000539842507,-2109460.71,0,4.64580011,0
2809.86936,0,-0.016599837,-702403.361,-0.000527334093,-0.000527334093,-2107210.03,0,4.72590017,0
2809.86019,0,-0.0168811904,-701653.129,-0.000514825679,-0.000514825679,-2104959.35,0,4.80600023,0
2809.85103,0,-0.0171625421,-700902.902,-0.000502317339,-0.000502317339,-2102708.69,0,4.88609982,0
2809.84186,0,-0.0174438954,-700152.67,-0.000489808925,-0.000489808925,-2100458.01,0,4.96619987,0
2809.8327,0,-0.0177252488,-699402.438,-0.000477300511,-0.000477300511,-2098207.33,0,5.04629993,0
2809.82354,0,-0.0180066022,-698652.207,-0.000464792097,-0.000464792097,-2095956.65,0,5.12639999,0
2809.81437,0,-0.0182879555,-697901.975,-0.000452283683,-0.000452283683,-2093705.97,0,5.20650005,0
2809.80521,0,-0.0185693089,-697151.743,-0.000439775269,-0.000439775269,-2091455.29,0,5.28660011,0
2809.79605,0,-0.0188506623,-696401.511,-0.000427266855,-0.000427266855,-2089204.61,0,5.36670017,0
2809.78688,0,-0.0191320156,-695651.28,-0.000414758441,-0.000414758441,-2086953.93,0,5.44680023,0
2809.77772,0,-0.0194133673,-694901.052,-0.000402250101,-0.000402250101,-2084703.27,0,5.52689981,0
2809.76856,0,-0.0196947207,-694150.821,-0.000389741687,-0.000389741687,-2082452.59,0,5.60699987,0
2809.75939,0,-0.0199760741,-693400.589,-0.000377233273,-0.000377233273,-2080201.91,0,5.68709993,0
2809.75023,0,-0.0202574274,-692650.357,-0.000364724859,-0.000364724859,-2077951.23,0,5.76719999,0
2809.74107,0,-0.0205387808,-691900.126,-0.000352216445,-0.000352216445,-2075700.55,0,5.84730005,0
2809.7319,0,-0.0208201342,-691149.894,-0.000339708031,-0.000339708031,-2073449.87,0,5.92740011,0
2809.72274,0,-0.0211014875,-690399.662,-0.000327199617,-0.000327199617,-2071199.19,0,6.00750017,0
2809.71358,0,-0.0213828409,-689649.431,-0.000314691203,-0.000314691203,-2068948.51,0,6.08760023,0
2809.70441,0,-0.0216641926,-688899.203,-0.000302182864,-0.000302182864,-2066697.85,0,6.16769981,0
2809.69525,0,-0.021945546,-688148.972,-0.00028967445,-0.00028967445,-2064447.17,0,6.24779987,0
2809.68609,0,-0.0222268993,-687398.74,-0.000277166036,-0.000277166036,-2062196.49,0,6.32789993,0
2809.67692,0,-0.0225082527,-686648.508,-0.000264657621,-0.000264657621,-2059945.81,0,6.40799999,0
2809.66776,0,-0.0227896061,-685898.276,-0.000252149207,-0.000252149207,-2057695.13,0,6.48810005,0
2809.6586,0,-0.0230709594,-685148.045,-0.000239640793,-0.000239640793,-2055444.45,0,6.56820011,0
2809.64943,0,-0.0233523128,-684397.813,-0.000227132379,-0.000227132379,-2053193.77,0,6.64830017,0
2809.64027,0,-0.0236336662,-683647.581,-0.000214623965,-0.000214623965,-2050943.09,0,6.72840023,0
2809.6311,0,-0.0239150179,-682897.354,-0.000202115626,-0.000202115626,-2048692.43,0,6.80849981,0
2809.62194,0,-0.0241963712,-682147.122,-0.000189607212,-0.000189607212,-2046441.75,0,6.88859987,0
2809.61278,0,-0.0244777246,-681396.891,-0.000177098798,-0.000177098798,-2044191.07,0,6.96869993,0
2809.60361,0,-0.024759078,-680646.659,-0.000164590384,-0.000164590384,-2041940.39,0,7.04879999,0
2809.59445,0,-0.0250404313,-679896.427,-0.00015208197,-0.00015208197,-2039689.71,0,7.12890005,0
2809.58529,0,-0.0253217847,-679146.196,-0.000139573556,-0.000139573556,-2037439.03,0,7.20900011,0
2809.57612,0,-0.0256031381,-678395.964,-0.000127065141,-0.000127065141,-2035188.35,0,7.28910017,0
2809.56696,0,-0.0258844914,-677645.732,-0.000114556727,-0.000114556727,-2032937.68,0,7.36920023,0
2809.5578,0,-0.0261658431,-676895.505,-0.000102048388,-0.000102048388,-2030687.01,0,7.44929981,0
2809.54863,0,-0.0264471965,-676145.273,-8.95399738e-05,-8.95399738e-05,-2028436.33,0,7.52939987,0
2809.53947,0,-0.0267285499,-675395.041,-7.70315598e-05,-7.70315598e-05,-2026185.65,0,7.60949993,0
2809.53031,0,-0.0270099032,-674644.81,-6.45231458e-05,-6.45231458e-05,-2023934.97,0,7.68959999,0
2809.52114,0,-0.0272912566,-673894.578,-5.20147317e-05,-5.20147317e-05,-2021684.29,0,7.76970005,0
2809.51198,0,-0.02757261,-673144.346,-3.95063177e-05,-3.95063177e-05,-2019433.61,0,7.84980011,0
2809.50282,0,-0.0278539633,-672394.115,-2.69979036e-05,-2.69979036e-05,-2017182.94,0,7.92990017,0
2809.49365,0,-0.0281353167,-671643.883,-1.44894896e-05,-1.44894896e-05,-2014932.26,0,8.01000023,0
2809.48449,0,-0.0284166701,-670893.651,-1.98107556e-06,-1.98107556e-06,-2012681.58,0,8.09010029,0
2809.47533,0,-0.0286980234,-670143.42,1.05273385e-05,1.05273385e-05,-2010430.9,0,8.17020035,0
2809.46616,0,-0.0289793768,-669393.188,2.30357525e-05,2.30357525e-05,-2008180.22,0,8.25030041,0
2809.457,0,-0.0292607302,-668642.956,3.55441666e-05,3.55441666e-05,-2005929.54,0,8.33040047,0
2809.44784,0,-0.0295420802,-667892.733,4.80524317e-05,4.80524317e-05,-2003678.89,0,8.41049957,0
2809.43867,0,-0.0298234336,-667142.502,6.05608457e-05,6.05608457e-05,-2001428.21,0,8.49059963,0
2809.42951,0,-0.0301047869,-666392.27,7.30692598e-05,7.30692598e-05,-1999177.53,0,8.57069969,0
2809.42035,0,-0.0303861403,-665642.038,8.55776738e-05,8.55776738e-05,-1996926.85,0,8.65079975,0
2809.41118,0,-0.0306674937,-664891.807,9.80860878e-05,9.80860878e-05,-1994676.17,0,8.73089981,0
2809.40202,0,-0.030948847,-664141.575,0.000110594502,0.000110594502,-1992425.49,0,8.81099987,0
2809.39285,0,-0.0312302004,-663391.343,0.000123102916,0.000123102916,-1990174.81,0,8.89109993,0
2809.38369,0,-0.0315115538,-662641.111,0.00013561133,0.00013561133,-1987924.13,0,8.97119999,0
2809.37453,0,-0.0317929071,-661890.88,0.000148119744,0.000148119744,-1985673.46,0,9.05130005,0
2809.36536,0,-0.0320742605,-661140.648,0.000160628158,0.000160628158,-1983422.78,0,9.13140011,0
2809.3562,0,-0.0323556139,-660390.416,0.000173136572,0.000173136572,-1981172.1,0,9.21150017,0
2809.34704,0,-0.0326369672,-659640.185,0.000185644986,0.000185644986,-1978921.42,0,9.29160023,0
2809.33787,0,-0.0329183206,-658889.953,0.0001981534,0.0001981534,-1976670.74,0,9.37170029,0
2809.32871,0,-0.033199674,-658139.721,0.000210661814,0.000210661814,-1974420.06,0,9.45180035,0
2809.31955,0,-0.0334810274,-657389.489,0.000223170228,0.000223170228,-1972169.38,0,9.53190041,0
2809.31038,0,-0.0337623807,-656639.258,0.000235678642,0.000235678642,-1969918.7,0,9.61200047,0
2809.30122,0,-0.0340437307,-655889.035,0.000248186907,0.000248186907,-1967668.05,0,9.69209957,0
2809.29206,0,-0.0343250841,-655138.803,0.000260695321,0.000260695321,-1965417.37,0,9.77219963,0
2809.28289,0,-0.0346064375,-654388.572,0.000273203735,0.000273203735,-1963166.69,0,9.85229969,0
2809.27373,0,-0.0348877908,-653638.34,0.00028571215,0.00028571215,-1960916.01,0,9.93239975,0
2809.00495,0,-0.0351461568,-652888.327,0.000706000569,0.000706000569,-1958665.98,0,10.0124998,0
2808.99643,0,-0.0353887459,-652138.465,0.000674711789,0.000674711789,-1956416.38,0,10.0925999,0
2808.98792,0,-0.0356313351,-651388.602,0.00064342301,0.00064342301,-1954166.79,0,10.1726999,0
2808.9794,0,-0.0358739242,-650638.74,0.00061213423,0.00061213423,-1951917.19,0,10.2528,0
2808.97088,0,-0.0361165134,-649888.877,0.000580845451,0.000580845451,-1949667.59,0,10.3329,0
2808.96237,0,-0.0363591025,-649139.015,0.000549556671,0.000549556671,-1947418,0,10.4130001,0
2808.95385,0,-0.0366016916,-648389.152,0.000518267892,0.000518267892,-1945168.4,0,10.4931002,0
2808.94534,0,-0.0368442808,-647639.29,0.000486979113,0.000486979113,-1942918.81,0,10.5732002,0
2808.93682,0,-0.0370868699,-646889.427,0.000455690333,0.000455690333,-1940669.21,0,10.6533003,0
2808.9283,0,-0.0373294591,-646139.565,0.000424401554,0.000424401554,-1938419.62,0,10.7334003,0
2808.91979,0,-0.0375720482,-645389.702,0.000393112774,0.000393112774,-1936170.02,0,10.8135004,0
2808.91127,0,-0.0378146374,-644639.84,0.000361823995,0.000361823995,-1933920.43,0,10.8936005,0
2808.90275,0,-0.0380572236,-643889.986,0.000330535588,0.000330535588,-1931670.86,0,10.9736996,0
2808.89424,0,-0.0382998128,-643140.124,0.000299246808,0.000299246808,-1929421.26,0,11.0537996,0
2808.88572,0,-0.0385424019,-642390.261,0.000267958029,0.000267958029,-1927171.67,0,11.1338997,0
2808.8772,0,-0.038784991,-641640.399,0.00023666925,0.00023666925,-1924922.07,0,11.2139997,0
2808.86869,0,-0.0390275802,-640890.537,0.00020538047,0.00020538047,-1922672.48,0,11.2940998,0
2808.86017,0,-0.0392701693,-640140.674,0.000174091691,0.000174091691,-1920422.88,0,11.3741999,0
2808.85166,0,-0.0395127585,-639390.812,0.000142802911,0.000142802911,-1918173.29,0,11.4542999,0
2808.84314,0,-0.0397553476,-638640.949,0.000111514132,0.000111514132,-1915923.69,0,11.5344,0
2808.83462,0,-0.0399979367,-637891.087,8.02253524e-05,8.02253524e-05,-1913674.09,0,11.6145,0
2808.82611,0,-0.0402405259,-637141.224,4.89365729e-05,4.89365729e-05,-1911424.5,0,11.6946001,0
2808.81759,0,-0.040483115,-636391.362,1.76477935e-05,1.76477935e-05,-1909174.9,0,11.7747002,0
2808.80907,0,-0.0407257042,-635641.499,-1.36409859e-05,-1.36409859e-05,-1906925.31,0,11.8548002,0
2808.80056,0,-0.0409682933,-634891.637,-4.49297654e-05,-4.49297654e-05,-1904675.71,0,11.9349003,0
2808.79204,0,-0.0412108825,-634141.774,-7.62185448e-05,-7.62185448e-05,-1902426.12,0,12.0150003,0
2808.78353,0,-0.0414534716,-633391.912,-0.000107507324,-0.000107507324,-1900176.52,0,12.0951004,0
2808.77501,0,-0.0416960607,-632642.049,-0.000138796104,-0.000138796104,-1897926.93,0,12.1752005,0
2808.76649,0,-0.041938647,-631892.196,-0.000170084511,-0.000170084511,-1895677.36,0,12.2552996,0
2808.75798,0,-0.0421812361,-631142.333,-0.00020137329,-0.00020137329,-1893427.76,0,12.3353996,0
2808.74946,0,-0.0424238253,-630392.471,-0.000232662069,-0.000232662069,-1891178.17,0,12.4154997,0
2808.74094,0,-0.0426664144,-629642.608,-0.000263950849,-0.000263950849,-1888928.57,0,12.4955997,0
2808.73243,0,-0.0429090036,-628892.746,-0.000295239628,-0.000295239628,-1886678.98,0,12.5756998,0
2808.72391,0,-0.0431515927,-628142.883,-0.000326528408,-0.000326528408,-1884429.38,0,12.6557999,0
2808.71539,0,-0.0433941818,-627393.021,-0.000357817187,-0.000357817187,-1882179.79,0,12.7358999,0
2808.70688,0,-0.043636771,-626643.159,-0.000389105967,-0.000389105967,-1879930.19,0,12.816,0
2808.69836,0,-0.0438793601,-625893.296,-0.000420394746,-0.000420394746,-1877680.59,0,12.8961,0
2808.68985,0,-0.0441219493,-625143.434,-0.000451683526,-0.000451683526,-1875431,0,12.9762001,0
2808.68133,0,-0.0443645384,-624393.571,-0.000482972305,-0.000482972305,-1873181.4,0,13.0563002,0
2808.67281,0,-0.0446071276,-623643.709,-0.000514261084,-0.000514261084,-1870931.81,0,13.1364002,0
2808.6643,0,-0.0448497167,-622893.846,-0.000545549864,-0.000545549864,-1868682.21,0,13.2165003,0
2808.65578,0,-0.0450923058,-622143.984,-0.000576838643,-0.000576838643,-1866432.62,0,13.2966003,0
2808.64726,0,-0.045334895,-621394.121,-0.000608127423,-0.000608127423,-1864183.02,0,13.3767004,0
2808.63875,0,-0.0455774841,-620644.259,-0.000639416202,-0.000639416202,-1861933.43,0,13.4568005,0
2808.63023,0,-0.0458200704,-619894.405,-0.000670704609,-0.000670704609,-1859683.86,0,13.5368996,0
2808.62172,0,-0.0460626595,-619144.543,-0.000701993389,-0.000701993389,-1857434.26,0,13.6169996,0
2808.6132,0,-0.0463052487,-618394.68,-0.000733282168,-0.000733282168,-1855184.67,0,13.6970997,0
2808.60468,0,-0.0465478378,-617644.818,-0.000764570947,-0.000764570947,-1852935.07,0,13.7771997,0
2808.59617,0,-0.0467904269,-616894.955,-0.000795859727,-0.000795859727,-1850685.48,0,13.8572998,0
2808.58765,0,-0.0470330161,-616145.093,-0.000827148506,-0.000827148506,-1848435.88,0,13.9373999,0
2808.57913,0,-0.0472756052,-615395.23,-0.000858437286,-0.000858437286,-1846186.28,0,14.0174999,0
2808.57062,0,-0.0475181944,-614645.368,-0.000889726065,-0.000889726065,-1843936.69,0,14.0976,0
2808.5621,0,-0.0477607835,-613895.505,-0.000921014845,-0.000921014845,-1841687.09,0,14.1777,0
2808.55358,0,-0.0480033727,-613145.643,-0.000952303624,-0.000952303624,-1839437.5,0,14.2578001,0
2808.54507,0,-0.0482459618,-612395.781,-0.000983592403,-0.000983592403,-1837187.9,0,14.3379002,0
2808.53655,0,-0.0484885509,-611645.918,-0.00101488118,-0.00101488118,-1834938.31,0,14.4180002,0
2808.52804,0,-0.0487311401,-610896.056,-0.00104616996,-0.00104616996,-1832688.71,0,14.4981003,0
2808.51952,0,-0.0489737292,-610146.193,-0.00107745874,-0.00107745874,-1830439.12,0,14.5782003,0
2808.511,0,-0.0492163184,-609396.331,-0.00110874752,-0.00110874752,-1828189.52,0,14.6583004,0
2808.50249,0,-0.0494589075,-608646.468,-0.0011400363,-0.0011400363,-1825939.93,0,14.7384005,0
2808.49397,0,-0.0497014938,-607896.615,-0.00117132471,-0.00117132471,-1823690.36,0,14.8184996,0
2808.48545,0,-0.0499440829,-607146.752,-0.00120261349,-0.00120261349,-1821440.76,0,14.8985996,0
2808.47694,0,-0.050186672,-606396.89,-0.00123390227,-0.00123390227,-1819191.17,0,14.9786997,0
2808.46842,0,-0.0504292612,-605647.027,-0.00126519105,-0.00126519105,-1816941.57,0,15.0587997,0
2808.45991,0,-0.0506718503,-604897.165,-0.00129647983,-0.00129647983,-1814691.98,0,15.1388998,0
2808.45139,0,-0.0509144395,-604147.302,-0.0013277686,-0.0013277686,-1812442.38,0,15.2189999,0
2808.44287,0,-0.0511570286,-603397.44,-0.00135905738,-0.00135905738,-1810192.78,0,15.2990999,0
2808.43436,0,-0.0513996178,-602647.577,-0.00139034616,-0.00139034616,-1807943.19,0,15.3792,0
2808.42584,0,-0.0516422069,-601897.715,-0.00142163494,-0.00142163494,-1805693.59,0,15.4593,0
2808.41732,0,-0.051884796,-601147.852,-0.00145292372,-0.00145292372,-1803444,0,15.5394001,0
2808.40881,0,-0.0521273852,-600397.99,-0.0014842125,-0.0014842125,-1801194.4,0,15.6195002,0
2808.40029,0,-0.0523699743,-599648.127,-0.00151550128,-0.00151550128,-1798944.81,0,15.6996002,0
2808.39177,0,-0.0526125635,-598898.265,-0.00154679006,-0.00154679006,-1796695.21,0,15.7797003,0
2808.38326,0,-0.0528551526,-598148.403,-0.00157807884,-0.00157807884,-1794445.62,0,15.8598003,0
2808.37474,0,-0.0530977417,-597398.54,-0.00160936762,-0.00160936762,-1792196.02,0,15.9399004,0
2808.36623,0,-0.0533403309,-596648.678,-0.0016406564,-0.0016406564,-1789946.43,0,16.0200005,0
2808.35771,0,-0.0535829171,-595898.824,-0.00167194481,-0.00167194481,-1787696.86,0,16.1000996,0
2808.34919,0,-0.0538255092,-595148.953,-0.00170323396,-0.00170323396,-1785447.23,0,16.1802006,0
2808.34068,0,-0.0540680954,-594399.099,-0.00173452236,-0.00173452236,-1783197.67,0,16.2602997,0
2808.33216,0,-0.0543106875,-593649.228,-0.00176581152,-0.00176581152,-1780948.04,0,16.3404007,0
2808.32364,0,-0.0545532737,-592899.374,-0.00179709992,-0.00179709992,-1778698.47,0,16.4204998,0
2808.31513,0,-0.0547958657,-592149.503,-0.00182838908,-0.00182838908,-1776448.85,0,16.5006008,0
2808.30661,0,-0.055038452,-591399.649,-0.00185967748,-0.00185967748,-1774199.28,0,16.5806999,0
2808.2981,0,-0.055281044,-590649.778,-0.00189096663,-0.00189096663,-1771949.66,0,16.6608009,0
2808.28958,0,-0.0555236303,-589899.924,-0.00192225504,-0.00192225504,-1769700.09,0,16.7409,0
2808.28106,0,-0.0557662165,-589150.071,-0.00195354345,-0.00195354345,-1767450.52,0,16.8209991,0
2808.27255,0,-0.0560088086,-588400.199,-0.0019848326,-0.0019848326,-1765200.9,0,16.9011002,0
2808.26403,0,-0.0562513948,-587650.346,-0.00201612101,-0.00201612101,-1762951.33,0,16.9811993,0
2808.25551,0,-0.0564939868,-586900.474,-0.00204741016,-0.00204741016,-1760701.71,0,17.0613003,0
2808.247,0,-0.0567365731,-586150.621,-0.00207869857,-0.00207869857,-1758452.14,0,17.1413994,0
2808.23848,0,-0.0569791651,-585400.749,-0.00210998772,-0.00210998772,-1756202.52,0,17.2215004,0
2808.22996,0,-0.0572217514,-584650.896,-0.00214127613,-0.00214127613,-1753952.95,0,17.3015995,0
2808.22145,0,-0.0574643434,-583901.025,-0.00217256528,-0.00217256528,-1751703.33,0,17.3817005,0
2808.21293,0,-0.0577069297,-583151.171,-0.00220385368,-0.00220385368,-1749453.76,0,17.4617996,0
2808.20442,0,-0.0579495217,-582401.3,-0.00223514284,-0.00223514284,-1747204.14,0,17.5419006,0
2808.1959,0,-0.0581921079,-581651.446,-0.00226643124,-0.00226643124,-1744954.57,0,17.6219997,0
2808.18738,0,-0.0584347,-580901.575,-0.00229772039,-0.00229772039,-1742704.95,0,17.7021008,0
2808.17887,0,-0.0586772862,-580151.721,-0.0023290088,-0.0023290088,-1740455.38,0,17.7821999,0
2808.17035,0,-0.0589198783,-579401.85,-0.00236029795,-0.00236029795,-1738205.76,0,17.8623009,0
2808.16183,0,-0.0591624645,-578651.996,-0.00239158636,-0.00239158636,-1735956.19,0,17.9424,0
2808.15332,0,-0.0594050508,-577902.143,-0.00242287477,-0.00242287477,-1733706.62,0,18.0224991,0
2808.1448,0,-0.0596476428,-577152.271,-0.00245416392,-0.00245416392,-1731457,0,18.1026001,0
2808.13629,0,-0.0598902291,-576402.418,-0.00248545233,-0.00248545233,-1729207.43,0,18.1826992,0
2808.12777,0,-0.0601328211,-575652.546,-0.00251674148,-0.00251674148,-1726957.81,0,18.2628002,0
2808.11925,0,-0.0603754073,-574902.693,-0.00254802989,-0.00254802989,-1724708.24,0,18.3428993,0
2808.11074,0,-0.0606179994,-574152.821,-0.00257931904,-0.00257931904,-1722458.62,0,18.4230003,0
2808.10222,0,-0.0608605856,-573402.968,-0.00261060744,-0.00261060744,-1720209.05,0,18.5030994,0
2808.0937,0,-0.0611031776,-572653.096,-0.0026418966,-0.0026418966,-1717959.42,0,18.5832005,0
2808.08519,0,-0.0613457639,-571903.243,-0.002673185,-0.002673185,-1715709.86,0,18.6632996,0
2808.07667,0,-0.0615883559,-571153.371,-0.00270447416,-0.00270447416,-1713460.23,0,18.7434006,0
2808.06815,0,-0.0618309422,-570403.518,-0.00273576256,-0.00273576256,-1711210.67,0,18.8234997,0
2808.05964,0,-0.0620735342,-569653.647,-0.00276705171,-0.00276705171,-1708961.04,0,18.9036007,0
2808.05112,0,-0.0623161205,-568903.793,-0.00279834012,-0.00279834012,-1706711.47,0,18.9836998,0
2808.04261,0,-0.0625587125,-568153.922,-0.00282962927,-0.00282962927,-1704461.85,0,19.0638008,0
2808.03409,0,-0.0628012988,-567404.068,-0.00286091768,-0.00286091768,-1702212.28,0,19.1438999,0
2808.02557,0,-0.0630438908,-566654.197,-0.00289220683,-0.00289220683,-1699962.66,0,19.2240009,0
2808.01706,0,-0.063286477,-565904.343,-0.00292349524,-0.00292349524,-1697713.09,0,19.3041,0
2808.00854,0,-0.0635290633,-565154.49,-0.00295478365,-0.00295478365,-1695463.52,0,19.3841991,0
2808.00002,0,-0.0637716553,-564404.618,-0.0029860728,-0.0029860728,-1693213.9,0,19.4643002,0
2807.99151,0,-0.0640142416,-563654.765,-0.0030173612,-0.0030173612,-1690964.33,0,19.5443993,0
2807.98299,0,-0.0642568336,-562904.893,-0.00304865036,-0.00304865036,-1688714.71,0,19.6245003,0
2807.97448,0,-0.0644994199,-562155.04,-0.00307993876,-0.00307993876,-1686465.14,0,19.7045994,0
2807.96596,0,-0.0647420119,-561405.168,-0.00311122792,-0.00311122792,-1684215.52,0,19.7847004,0
2807.95744,0,-0.0649845981,-560655.315,-0.00314251632,-0.00314251632,-1681965.95,0,19.8647995,0
2807.83864,0,-0.0652224723,-559905.488,0.00159696384,0.00159696384,-1679716.46,0,19.9449005,0
2807.82788,0,-0.0654276447,-559155.988,0.00157185555,0.00157185555,-1677467.95,0,20.0249996,0
2807.81712,0,-0.065632822,-558406.47,0.00154674666,0.00154674666,-1675219.39,0,20.1051006,0
2807.80636,0,-0.0658379944,-557656.969,0.00152163836,0.00152163836,-1672970.88,0,20.1851997,0
2807.7956,0,-0.0660431717,-556907.451,0.00149652947,0.00149652947,-1670722.32,0,20.2653008,0
