"Density","Displacement:0","Displacement:1","stress:0","stress:1","stress:2","stress:3","Points:0","Points:1","Points:2"
2902.18842,0,-1.08185601,-7172482.58,0.0483387929,0.0483387929,-21517444,0,30.4379997,0
2902.07022,0,-1.11032592,-7164740.8,0.0475774211,0.0475774211,-21494218.9,0,31.2390003,0
2901.95202,0,-1.13879584,-7156999.02,0.0468160493,0.0468160493,-21470993.7,0,32.0400009,0
2901.83382,0,-1.16726569,-7149257.26,0.0460546793,0.0460546793,-21447768.6,0,32.8409996,0
2901.71562,0,-1.19573554,-7141515.5,0.0452933093,0.0452933093,-21424543.5,0,33.6419983,0
2901.59742,0,-1.22420552,-7133773.7,0.0445319357,0.0445319357,-21401318.2,0,34.4430008,0
2901.47922,0,-1.25267537,-7126031.93,0.0437705657,0.0437705657,-21378093.1,0,35.2439995,0
2901.36102,0,-1.28114522,-7118290.17,0.0430091957,0.0430091957,-21354868,0,36.0449982,0
2901.24282,0,-1.3096152,-7110548.37,0.042247822,0.042247822,-21331642.8,0,36.8460007,0
2901.12463,0,-1.33808505,-7102806.61,0.041486452,0.041486452,-21308417.6,0,37.6469994,0
2901.00643,0,-1.36655504,-7095064.81,0.0407250784,0.0407250784,-21285192.4,0,38.4480019,0
2900.88823,0,-1.39502488,-7087323.05,0.0399637084,0.0399637084,-21261967.3,0,39.2490005,0
2900.77003,0,-1.42349473,-7079581.29,0.0392023384,0.0392023384,-21238742.2,0,40.0499992,0
2900.65183,0,-1.45196472,-7071839.49,0.0384409648,0.0384409648,-21215516.9,0,40.8510017,0
2900.53363,0,-1.48043457,-7064097.73,0.0376795948,0.0376795948,-21192291.8,0,41.6520004,0
2900.41543,0,-1.50890441,-7056355.97,0.0369182248,0.0369182248,-21169066.7,0,42.4529991,0
2900.29723,0,-1.5373744,-7048614.17,0.0361568512,0.0361568512,-21145841.5,0,43.2540016,0
2900.17903,0,-1.56584425,-7040872.41,0.0353954812,0.0353954812,-21122616.4,0,44.0550003,0
2900.06083,0,-1.5943141,-7033130.65,0.0346341112,0.0346341112,-21099391.2,0,44.855999,0
2899.94263,0,-1.62278408,-7025388.85,0.0338727375,0.0338727375,-21076166,0,45.6570015,0
2899.82443,0,-1.65125393,-7017647.09,0.0331113675,0.0331113675,-21052940.9,0,46.4580002,0
2899.70623,0,-1.67972378,-7009905.33,0.0323499975,0.0323499975,-21029715.8,0,47.2589989,0
2899.58803,0,-1.70819376,-7002163.53,0.0315886239,0.0315886239,-21006490.5,0,48.0600014,0
2899.46983,0,-1.73666361,-6994421.77,0.0308272539,0.0308272539,-20983265.4,0,48.8610001,0
2899.35163,0,-1.76513346,-6986680,0.0300658839,0.0300658839,-20960040.3,0,49.6619987,0
2899.23343,0,-1.79360344,-6978938.21,0.0293045103,0.0293045103,-20936815.1,0,50.4630013,0
2899.11523,0,-1.82207329,-6971196.44,0.0285431403,0.0285431403,-20913589.9,0,51.2639999,0
2898.99704,0,-1.85054314,-6963454.68,0.0277817703,0.0277817703,-20890364.8,0,52.0649986,0
2898.87884,0,-1.87901312,-6955712.88,0.0270203967,0.0270203967,-20867139.6,0,52.8660011,0
2898.76064,0,-1.90748297,-6947971.12,0.0262590267,0.0262590267,-20843914.5,0,53.6669998,0
2898.64244,0,-1.93595282,-6940229.36,0.0254976567,0.0254976567,-20820689.4,0,54.4679985,0
2898.52424,0,-1.96442281,-6932487.56,0.024736283,0.024736283,-20797464.1,0,55.269001,0
2898.40604,0,-1.99289265,-6924745.8,0.0239749131,0.0239749131,-20774239,0,56.0699997,0
2898.28784,0,-2.0213625,-6917004.04,0.0232135431,0.0232135431,-20751013.9,0,56.8709984,0
2898.16964,0,-2.04983249,-6909262.24,0.0224521694,0.0224521694,-20727788.7,0,57.6720009,0
2898.05144,0,-2.07830234,-6901520.48,0.0216907994,0.0216907994,-20704563.5,0,58.4729996,0
2897.93324,0,-2.10677218,-6893778.72,0.0209294294,0.0209294294,-20681338.4,0,59.2739983,0
2897.81504,0,-2.13524217,-6886036.92,0.0201680558,0.0201680558,-20658113.2,0,60.0750008,0
2897.69684,0,-2.16371202,-6878295.16,0.0194066858,0.0194066858,-20634888.1,0,60.8759995,0
2897.57864,0,-2.19218187,-6870553.4,0.0186453158,0.0186453158,-20611663,0,61.6769981,0
2897.46044,0,-2.22065185,-6862811.6,0.0178839422,0.0178839422,-20588437.7,0,62.4780006,0
2897.34224,0,-2.2491217,-6855069.84,0.0171225722,0.0171225722,-20565212.6,0,63.2789993,0
2897.22404,0,-2.27759168,-6847328.04,0.0163611986,0.0163611986,-20541987.4,0,64.0800018,0
2897.10584,0,-2.3060614,-6839586.31,0.0155998322,0.0155998322,-20518762.4,0,64.8809967,0
2896.98764,0,-2.33453138,-6831844.51,0.0148384586,0.0148384586,-20495537.1,0,65.6819992,0
2896.86944,0,-2.36300136,-6824102.71,0.0140770849,0.0140770849,-20472311.9,0,66.4830017,0
2896.75125,0,-2.39147108,-6816360.99,0.0133157186,0.0133157186,-20449086.9,0,67.2839966,0
2896.63305,0,-2.41994106,-6808619.19,0.0125543449,0.0125543449,-20425861.7,0,68.0849991,0
2896.51485,0,-2.44841104,-6800877.39,0.0117929713,0.0117929713,-20402636.4,0,68.8860016,0
2896.39665,0,-2.47688076,-6793135.67,0.0110316049,0.0110316049,-20379411.4,0,69.6869965,0
2896.27845,0,-2.50535074,-6785393.87,0.0102702313,0.0102702313,-20356186.2,0,70.487999,0
2896.16025,0,-2.53382073,-6777652.07,0.00950885769,0.00950885769,-20332961,0,71.2890015,0
2896.04205,0,-2.56229044,-6769910.35,0.00874749132,0.00874749132,-20309736,0,72.0899963,0
2895.92385,0,-2.59076042,-6762168.55,0.00798611769,0.00798611769,-20286510.7,0,72.8909988,0
2895.80565,0,-2.61923041,-6754426.75,0.00722474407,0.00722474407,-20263285.5,0,73.6920013,0
2895.68745,0,-2.64770012,-6746685.02,0.00646337769,0.00646337769,-20240060.5,0,74.4929962,0
2895.56925,0,-2.6761701,-6738943.23,0.00570200407,0.00570200407,-20216835.3,0,75.2939987,0
2895.45105,0,-2.70464009,-6731201.43,0.00494063044,0.00494063044,-20193610,0,76.0950012,0
2895.33285,0,-2.73311007,-6723459.63,0.00417925682,0.00417925682,-20170384.8,0,76.8960037,0
2895.21465,0,-2.76157979,-6715717.9,0.00341789044,0.00341789044,-20147159.8,0,77.6969986,0
2895.09645,0,-2.79004977,-6707976.11,0.00265651682,0.00265651682,-20123934.6,0,78.4980011,0
2894.97825,0,-2.81851975,-6700234.31,0.00189514319,0.00189514319,-20100709.3,0,79.2990036,0
2894.86005,0,-2.84698947,-6692492.58,0.00113377682,0.00113377682,-20077484.3,0,80.0999985,0
2894.74185,0,-2.87545945,-6684750.78,0.000372403197,0.000372403197,-20054259.1,0,80.901001,0
2894.62365,0,-2.90392944,-6677008.99,-0.000388970428,-0.000388970428,-20031033.9,0,81.7020035,0
2894.50546,0,-2.93239915,-6669267.26,-0.0011503368,-0.0011503368,-20007808.9,0,82.5029984,0
2894.38726,0,-2.96086913,-6661525.46,-0.00191171043,-0.00191171043,-19984583.6,0,83.3040009,0
2894.26906,0,-2.98933912,-6653783.66,-0.00267308405,-0.00267308405,-19961358.4,0,84.1050034,0
2894.15086,0,-3.01780883,-6646041.94,-0.00343445042,-0.00343445042,-19938133.4,0,84.9059982,0
2894.03266,0,-3.04627881,-6638300.14,-0.00419582405,-0.00419582405,-19914908.2,0,85.7070007,0
2893.91446,0,-3.0747488,-6630558.34,-0.00495719767,-0.00495719767,-19891682.9,0,86.5080032,0
2893.79626,0,-3.10321851,-6622816.62,-0.00571856405,-0.00571856405,-19868457.9,0,87.3089981,0
2893.67806,0,-3.1316885,-6615074.82,-0.00647993767,-0.00647993767,-19845232.7,0,88.1100006,0
2893.55986,0,-3.16015848,-6607333.02,-0.0072413113,-0.0072413113,-19822007.5,0,88.9110031,0
2893.44166,0,-3.18862819,-6599591.3,-0.00800267767,-0.00800267767,-19798782.5,0,89.711998,0
2893.32346,0,-3.21709818,-6591849.5,-0.00876405129,-0.00876405129,-19775557.2,0,90.5130005,0
2893.20526,0,-3.24556816,-6584107.7,-0.00952542492,-0.00952542492,-19752332,0,91.314003,0
2893.08706,0,-3.27403787,-6576365.97,-0.0102867913,-0.0102867913,-19729107,0,92.1149979,0
2892.96886,0,-3.30250786,-6568624.18,-0.0110481649,-0.0110481649,-19705881.8,0,92.9160004,0
2892.85066,0,-3.33097784,-6560882.38,-0.0118095385,-0.0118095385,-19682656.5,0,93.7170029,0
2892.73246,0,-3.35944755,-6553140.65,-0.0125709049,-0.0125709049,-19659431.5,0,94.5179977,0
2892.61426,0,-3.38791754,-6545398.85,-0.0133322785,-0.0133322785,-19636206.3,0,95.3190002,0
2892.49606,0,-3.41638752,-6537657.06,-0.0140936522,-0.0140936522,-19612981.1,0,96.1200027,0
2893.85453,0,-3.44319014,-6529930.91,0.291601577,0.291601577,-19589802.7,0,96.9209976,0
2893.72878,0,-3.46788045,-6522224.44,0.287914124,0.287914124,-19566683.2,0,97.7220001,0
2893.60303,0,-3.49257076,-6514517.96,0.28422667,0.28422667,-19543563.7,0,98.5230026,0
2893.47727,0,-3.51726083,-6506811.56,0.280539251,0.280539251,-19520444.4,0,99.3239975,0
2893.35152,0,-3.54195114,-6499105.09,0.276851798,0.276851798,-19497324.9,0,100.125,0
2893.22577,0,-3.56664145,-6491398.61,0.273164344,0.273164344,-19474205.4,0,100.926003,0
2893.10001,0,-3.59133153,-6483692.21,0.269476925,0.269476925,-19451086.1,0,101.726997,0
2892.97426,0,-3.61602184,-6475985.74,0.265789472,0.265789472,-19427966.6,0,102.528,0
2892.84851,0,-3.64071215,-6468279.26,0.262102018,0.262102018,-19404847.1,0,103.329002,0
2892.72276,0,-3.66540223,-6460572.86,0.258414599,0.258414599,-19381727.8,0,104.129997,0
2892.597,0,-3.69009254,-6452866.39,0.254727145,0.254727145,-19358608.3,0,104.931,0
2892.47125,0,-3.71478285,-6445159.92,0.251039692,0.251039692,-19335488.8,0,105.732002,0
2892.3455,0,-3.73947292,-6437453.51,0.247352273,0.247352273,-19312369.5,0,106.532997,0
2892.21974,0,-3.76416323,-6429747.04,0.243664819,0.243664819,-19289250,0,107.334,0
2892.09399,0,-3.78885354,-6422040.57,0.239977366,0.239977366,-19266130.5,0,108.135002,0
2891.96824,0,-3.81354362,-6414334.17,0.236289947,0.236289947,-19243011.2,0,108.935997,0
2891.84248,0,-3.83823393,-6406627.69,0.232602493,0.232602493,-19219891.7,0,109.737,0
2891.71673,0,-3.86292424,-6398921.22,0.22891504,0.22891504,-19196772.2,0,110.538002,0
2891.59098,0,-3.88761431,-6391214.82,0.225227621,0.225227621,-19173652.9,0,111.338997,0
2891.46522,0,-3.91230462,-6383508.34,0.221540167,0.221540167,-19150533.4,0,112.139999,0
2891.33947,0,-3.93699493,-6375801.87,0.217852714,0.217852714,-19127413.9,0,112.941002,0
2891.21372,0,-3.96168501,-6368095.47,0.214165295,0.214165295,-19104294.6,0,113.741997,0
2891.08796,0,-3.98637532,-6360388.99,0.210477841,0.210477841,-19081175.1,0,114.542999,0
2890.96221,0,-4.01106563,-6352682.52,0.206790388,0.206790388,-19058055.6,0,115.344002,0
2890.83646,0,-4.0357557,-6344976.12,0.203102969,0.203102969,-19034936.3,0,116.144997,0
2890.7107,0,-4.06044602,-6337269.64,0.199415515,0.199415515,-19011816.8,0,116.945999,0
2890.58495,0,-4.08513633,-6329563.17,0.195728061,0.195728061,-18988697.3,0,117.747002,0
2890.4592,0,-4.1098264,-6321856.77,0.192040643,0.192040643,-18965578,0,118.547997,0
2890.33344,0,-4.13451671,-6314150.29,0.188353189,0.188353189,-18942458.5,0,119.348999,0
2890.20769,0,-4.15920702,-6306443.82,0.184665735,0.184665735,-18919339,0,120.150002,0
2890.08194,0,-4.1838971,-6298737.42,0.180978317,0.180978317,-18896219.7,0,120.950996,0
2889.95618,0,-4.20858741,-6291030.95,0.177290863,0.177290863,-18873100.2,0,121.751999,0
2889.83043,0,-4.23327772,-6283324.47,0.173603409,0.173603409,-18849980.7,0,122.553001,0
2889.70468,0,-4.25796779,-6275618.07,0.169915991,0.169915991,-18826861.4,0,123.353996,0
2889.57892,0,-4.2826581,-6267911.6,0.166228537,0.166228537,-18803741.9,0,124.154999,0
2889.45317,0,-4.30734841,-6260205.12,0.162541083,0.162541083,-18780622.4,0,124.956001,0
2889.32742,0,-4.33203872,-6252498.65,0.15885363,0.15885363,-18757502.9,0,125.757004,0
2889.20167,0,-4.3567288,-6244792.25,0.155166211,0.155166211,-18734383.6,0,126.557999,0
2889.07591,0,-4.38141911,-6237085.77,0.151478757,0.151478757,-18711264.1,0,127.359001,0
2888.95016,0,-4.40610942,-6229379.3,0.147791304,0.147791304,-18688144.6,0,128.160004,0
2888.82441,0,-4.43079949,-6221672.9,0.144103885,0.144103885,-18665025.4,0,128.960999,0
2888.69865,0,-4.45548957,-6213966.5,0.140416466,0.140416466,-18641906.1,0,129.761993,0
2888.5729,0,-4.48018012,-6206259.95,0.136728978,0.136728978,-18618786.3,0,130.563004,0
2888.44715,0,-4.50487019,-6198553.55,0.133041559,0.133041559,-18595667.1,0,131.363998,0
2888.32139,0,-4.52956027,-6190847.15,0.12935414,0.12935414,-18572547.8,0,132.164993,0
2888.19564,0,-4.55425081,-6183140.6,0.125666651,0.125666651,-18549428,0,132.966003,0
2888.06989,0,-4.57894089,-6175434.2,0.121979233,0.121979233,-18526308.8,0,133.766998,0
2887.94413,0,-4.60363096,-6167727.8,0.118291814,0.118291814,-18503189.5,0,134.567993,0
2887.81838,0,-4.62832151,-6160021.25,0.114604325,0.114604325,-18480069.8,0,135.369003,0
2887.69263,0,-4.65301158,-6152314.85,0.110916907,0.110916907,-18456950.5,0,136.169998,0
2887.56687,0,-4.67770166,-6144608.45,0.107229488,0.107229488,-18433831.2,0,136.970993,0
2887.44112,0,-4.7023922,-6136901.9,0.103541999,0.103541999,-18410711.5,0,137.772003,0
2887.31537,0,-4.72708228,-6129195.5,0.0998545808,0.0998545808,-18387592.2,0,138.572998,0
2887.18962,0,-4.75177235,-6121489.1,0.0961671622,0.0961671622,-18364472.9,0,139.373993,0
2887.06386,0,-4.7764629,-6113782.55,0.0924796733,0.0924796733,-18341353.2,0,140.175003,0
2886.93811,0,-4.80115297,-6106076.15,0.0887922547,0.0887922547,-18318233.9,0,140.975998,0
2886.81236,0,-4.82584305,-6098369.75,0.0851048361,0.0851048361,-18295114.6,0,141.776993,0
2886.6866,0,-4.85053359,-6090663.2,0.0814173473,0.0814173473,-18271994.9,0,142.578003,0
2886.56085,0,-4.87522367,-6082956.8,0.0777299287,0.0777299287,-18248875.6,0,143.378998,0
2886.4351,0,-4.89991374,-6075250.4,0.0740425101,0.0740425101,-18225756.3,0,144.179993,0
2886.30934,0,-4.92460429,-6067543.85,0.0703550212,0.0703550212,-18202636.6,0,144.981003,0
2886.18359,0,-4.94929437,-6059837.45,0.0666676026,0.0666676026,-18179517.3,0,145.781998,0
2886.05784,0,-4.97398444,-6052131.05,0.062980184,0.062980184,-18156398,0,146.582993,0
2885.93208,0,-4.99867499,-6044424.51,0.0592926952,0.0592926952,-18133278.3,0,147.384003,0
2885.80633,0,-5.02336506,-6036718.1,0.0556052766,0.0556052766,-18110159,0,148.184998,0
2885.68058,0,-5.04805514,-6029011.7,0.051917858,0.051917858,-18087039.7,0,148.985992,0
2885.55482,0,-5.07274568,-6021305.16,0.0482303691,0.0482303691,-18063920,0,149.787003,0
2885.42907,0,-5.09743576,-6013598.76,0.0445429505,0.0445429505,-18040800.7,0,150.587997,0
2885.30331,0,-5.1221263,-6005892.21,0.0408554617,0.0408554617,-18017681,0,151.389008,0
2885.17756,0,-5.14681638,-5998185.81,0.0371680431,0.0371680431,-17994561.7,0,152.190002,0
2885.05181,0,-5.17150645,-5990479.41,0.0334806245,0.0334806245,-17971442.4,0,152.990997,0
2884.92606,0,-5.196197,-5982772.86,0.0297931356,0.0297931356,-17948322.7,0,153.792007,0
2884.8003,0,-5.22088707,-5975066.46,0.026105717,0.026105717,-17925203.4,0,154.593002,0
2884.67455,0,-5.24557715,-5967360.06,0.0224182984,0.0224182984,-17902084.1,0,155.393997,0
2884.5488,0,-5.27026769,-5959653.51,0.0187308096,0.0187308096,-17878964.4,0,156.195007,0
2884.42304,0,-5.29495777,-5951947.11,0.015043391,0.015043391,-17855845.1,0,156.996002,0
2884.29729,0,-5.31964784,-5944240.71,0.0113559724,0.0113559724,-17832725.8,0,157.796997,0
2884.17154,0,-5.34433839,-5936534.16,0.00766848352,0.00766848352,-17809606.1,0,158.598007,0
2884.04578,0,-5.36902847,-5928827.76,0.00398106491,0.00398106491,-17786486.8,0,159.399002,0
2883.92003,0,-5.39371854,-5921121.36,0.000293646312,0.000293646312,-17763367.5,0,160.199997,0
2883.79428,0,-5.41840909,-5913414.81,-0.00339384253,-0.00339384253,-17740247.8,0,161.001007,0
2883.66852,0,-5.44309916,-5905708.41,-0.00708126114,-0.00708126114,-17717128.5,0,161.802002,0
2883.54277,0,-5.46778924,-5898002.01,-0.0107686797,-0.0107686797,-17694009.2,0,162.602997,0
2883.41702,0,-5.49247978,-5890295.46,-0.0144561686,-0.0144561686,-17670889.5,0,163.404007,0
2883.29126,0,-5.51716986,-5882589.06,-0.0181435872,-0.0181435872,-17647770.2,0,164.205002,0
2883.16551,0,-5.54185993,-5874882.66,-0.0218310058,-0.0218310058,-17624650.9,0,165.005997,0
2883.03976,0,-5.56655048,-5867176.11,-0.0255184946,-0.0255184946,-17601531.2,0,165.807007,0
2882.914,0,-5.59124055,-5859469.71,-0.0292059132,-0.0292059132,-17578411.9,0,166.608002,0
2882.78825,0,-5.61593063,-5851763.31,-0.0328933318,-0.0328933318,-17555292.6,0,167.408997,0
2882.6625,0,-5.64062117,-5844056.76,-0.0365808207,-0.0365808207,-17532172.9,0,168.210007,0
2882.53675,0,-5.66531125,-5836350.36,-0.0402682393,-0.0402682393,-17509053.6,0,169.011002,0
2882.41099,0,-5.69000132,-5828643.96,-0.0439556579,-0.0439556579,-17485934.3,0,169.811996,0
2882.28524,0,-5.71469187,-5820937.41,-0.0476431467,-0.0476431467,-17462814.6,0,170.613007,0
2882.15949,0,-5.73938194,-5813231.01,-0.0513305653,-0.0513305653,-17439695.3,0,171.414001,0
2882.03373,0,-5.76407202,-5805524.61,-0.0550179839,-0.0550179839,-17416576,0,172.214996,0
2881.90798,0,-5.78876257,-5797818.07,-0.0587054728,-0.0587054728,-17393456.3,0,173.016006,0
2881.78223,0,-5.81345264,-5790111.67,-0.0623928914,-0.0623928914,-17370337,0,173.817001,0
2881.65647,0,-5.83814272,-5782405.26,-0.06608031,-0.06608031,-17347217.7,0,174.617996,0
2881.53072,0,-5.86283326,-5774698.72,-0.0697677988,-0.0697677988,-17324098,0,175.419006,0
2881.40497,0,-5.88752334,-5766992.32,-0.0734552174,-0.0734552174,-17300978.7,0,176.220001,0
2881.27921,0,-5.91221341,-5759285.92,-0.077142636,-0.077142636,-17277859.5,0,177.020996,0
2881.15346,0,-5.93690396,-5751579.37,-0.0808301249,-0.0808301249,-17254739.7,0,177.822006,0
2881.02771,0,-5.96159403,-5743872.97,-0.0845175435,-0.0845175435,-17231620.4,0,178.623001,0
2880.90195,0,-5.98628411,-5736166.57,-0.0882049621,-0.0882049621,-17208501.2,0,179.423996,0
2880.7762,0,-6.01097465,-5728460.02,-0.0918924509,-0.0918924509,-17185381.4,0,180.225006,0
2880.65045,0,-6.03566473,-5720753.62,-0.0955798695,-0.0955798695,-17162262.1,0,181.026001,0
2880.52469,0,-6.0603548,-5713047.22,-0.0992672881,-0.0992672881,-17139142.9,0,181.826996,0
2880.39894,0,-6.08504535,-5705340.67,-0.102954777,-0.102954777,-17116023.1,0,182.628006,0
2880.27319,0,-6.10973542,-5697634.27,-0.106642196,-0.106642196,-17092903.9,0,183.429001,0
2880.14744,0,-6.1344255,-5689927.87,-0.110329614,-0.110329614,-17069784.6,0,184.229996,0
2880.02168,0,-6.15911604,-5682221.32,-0.114017103,-0.114017103,-17046664.8,0,185.031006,0
2879.89593,0,-6.18380612,-5674514.92,-0.117704522,-0.117704522,-17023545.6,0,185.832001,0
2879.77018,0,-6.20849619,-5666808.52,-0.12139194,-0.12139194,-17000426.3,0,186.632996,0
2879.64442,0,-6.23318674,-5659101.97,-0.125079429,-0.125079429,-16977306.5,0,187.434006,0
2879.51867,0,-6.25787682,-5651395.57,-0.128766848,-0.128766848,-16954187.3,0,188.235001,0
2879.39292,0,-6.28256689,-5643689.17,-0.132454266,-0.132454266,-16931068,0,189.035995,0
2879.26716,0,-6.30725744,-5635982.62,-0.136141755,-0.136141755,-16907948.3,0,189.837006,0
2879.14141,0,-6.33194751,-5628276.22,-0.139829174,-0.139829174,-16884829,0,190.638,0
2879.01566,0,-6.35663759,-5620569.82,-0.143516592,-0.143516592,-16861709.7,0,191.438995,0
2878.8899,0,-6.38132813,-5612863.27,-0.147204081,-0.147204081,-16838590,0,192.240005,0
2878.76415,0,-6.40601821,-5605156.87,-0.1508915,-0.1508915,-16815470.7,0,193.041,0
2878.85895,0,-6.42946954,-5597462.05,0.0510897354,0.0510897354,-16792386.1,0,193.841995,0
2878.76508,0,-6.45041571,-5589790.51,0.0504248407,0.0504248407,-16769371.4,0,194.643005,0
2878.67121,0,-6.47136149,-5582119.12,0.0497599588,0.0497599588,-16746357.2,0,195.444,0
2878.57735,0,-6.49230726,-5574447.73,0.0490950768,0.0490950768,-16723342.9,0,196.244995,0
2878.48348,0,-6.51325343,-5566776.19,0.0484301822,0.0484301822,-16700328.2,0,197.046005,0
2878.38962,0,-6.5341992,-5559104.8,0.0477653002,0.0477653002,-16677314,0,197.847,0
2878.29575,0,-6.55514497,-5551433.41,0.0471004182,0.0471004182,-16654299.7,0,198.647995,0
2878.20188,0,-6.57609114,-5543761.87,0.0464355236,0.0464355236,-16631285,0,199.449005,0
2878.10802,0,-6.59703691,-5536090.47,0.0457706416,0.0457706416,-16608270.7,0,200.25,0
2878.01415,0,-6.61798268,-5528419.08,0.0451057597,0.0451057597,-16585256.5,0,201.050995,0
2877.92029,0,-6.63892885,-5520747.54,0.044440865,0.044440865,-16562241.8,0,201.852005,0
2877.82642,0,-6.65987462,-5513076.15,0.0437759831,0.0437759831,-16539227.5,0,202.653,0
2877.73256,0,-6.68082039,-5505404.76,0.0431111011,0.0431111011,-16516213.3,0,203.453995,0
2877.63869,0,-6.70176656,-5497733.22,0.0424462065,0.0424462065,-16493198.6,0,204.255005,0
2877.54482,0,-6.72271233,-5490061.83,0.0417813245,0.0417813245,-16470184.3,0,205.056,0
2877.45096,0,-6.7436581,-5482390.43,0.0411164425,0.0411164425,-16447170,0,205.856995,0
2877.35709,0,-6.76460427,-5474718.9,0.0404515479,0.0404515479,-16424155.3,0,206.658005,0
2877.26323,0,-6.78555005,-5467047.5,0.0397866659,0.0397866659,-16401141.1,0,207.459,0
2877.16936,0,-6.80649582,-5459376.11,0.039121784,0.039121784,-16378126.8,0,208.259995,0
2877.07549,0,-6.82744199,-5451704.57,0.0384568894,0.0384568894,-16355112.1,0,209.061005,0
2876.98163,0,-6.84838776,-5444033.18,0.0377920074,0.0377920074,-16332097.9,0,209.862,0
2876.88776,0,-6.86933353,-5436361.79,0.0371271254,0.0371271254,-16309083.6,0,210.662994,0
2876.7939,0,-6.8902797,-5428690.25,0.0364622308,0.0364622308,-16286068.9,0,211.464005,0
2876.70003,0,-6.91122547,-5421018.86,0.0357973488,0.0357973488,-16263054.6,0,212.264999,0
2876.60616,0,-6.93217124,-5413347.46,0.0351324669,0.0351324669,-16240040.4,0,213.065994,0
